iter	Logloss
0	0.6927338259
1	0.6923209642
2	0.6919096504
3	0.6915030128
4	0.6910890394
5	0.6906791294
6	0.6902681036
7	0.6898592898
8	0.6894524838
9	0.6890494286
10	0.6886458164
11	0.6882445069
12	0.6878388273
13	0.6874394934
14	0.6870337613
15	0.6866315607
16	0.6862271015
17	0.6858262867
18	0.6854331387
19	0.6850371608
20	0.6846401697
21	0.6842424147
22	0.6838456389
23	0.6834536893
24	0.6830567459
25	0.6826670393
26	0.6822753129
27	0.6818813079
28	0.6814938415
29	0.6811074516
30	0.6807175901
31	0.6803293581
32	0.6799478885
33	0.6795659464
34	0.6791770486
35	0.6787911968
36	0.6784041953
37	0.6780181378
38	0.6776352511
39	0.6772514132
40	0.6768653661
41	0.6764815175
42	0.6760985747
43	0.6757144919
44	0.6753349676
45	0.6749562049
46	0.6745808192
47	0.674200033
48	0.6738237147
49	0.6734468499
50	0.6730715571
51	0.6727022448
52	0.6723282591
53	0.671955202
54	0.6715836326
55	0.6712097719
56	0.6708380553
57	0.6704711721
58	0.6701031966
59	0.6697330315
60	0.6693668716
61	0.6690014467
62	0.6686327793
63	0.6682724542
64	0.667919116
65	0.6675561268
66	0.6671980105
67	0.6668345882
68	0.666477435
69	0.6661138863
70	0.6657513401
71	0.6653988224
72	0.6650375376
73	0.6646762796
74	0.6643183483
75	0.6639683952
76	0.6636102953
77	0.6632516991
78	0.6628958768
79	0.6625394845
80	0.6621838047
81	0.6618276532
82	0.6614758243
83	0.6611251709
84	0.6607736271
85	0.6604182336
86	0.6600671066
87	0.6597229355
88	0.6593714838
89	0.6590199869
90	0.6586684741
91	0.6583188387
92	0.6579684883
93	0.657622368
94	0.6572847713
95	0.6569407896
96	0.6566014588
97	0.6562620428
98	0.6559193826
99	0.6555769804
